50.95910263,48.64920044,41.02944565,30.33475685,24.16568565,21.85272026,21.91473579,22.87664032,23.30724525,24.28039742,26.60352898,29.14201164,29.61465263,28.448452,28.48457909,27.31601906,26.26745987,26.70624352,27.30698776,27.25153923,26.85886002,28.17886925,29.43971252,30.0424633,30.35005951,29.72695541,30.24992752,31.94953919,32.32558823,32.7326622,33.46630859,33.12431335,32.69475937,32.3008461,32.00779724,31.73597336,32.3117981,32.59521866,33.30949783,33.58992004,33.2440567,33.25745392,33.67272186,33.95177078,34.65873718,35.45991135,35.05890656,34.83200836,35.10697174,35.1808815,34.7922554,34.50952148,34.86414337,35.69469833,35.72732163,35.72602844,35.61363983,35.95833206,38.12372208,43.63386536,50.42752075,52.23514175,52.60669708,52.95588303,53.15888214,53.70270157,54.74964142,54.86546326,54.86006165,55.46628952,56.04123306,56.46295929,56.63747025,56.64175797,55.69120026,54.43844605,54.69409943,55.84635544,56.34803009,55.75614166,54.40124893,54.05852127,54.78878403,55.85210419,56.99435806,57.6497345,57.76211548,58.30364227,59.96580124,62.4491806,64.57571411,66.61772919,67.94442749,66.00227356,64.20368195,62.92953491,61.54671097,59.75518417,58.40933991,57.89008713,0
52.28623581,49.76181793,40.4768486,29.60695648,23.79887772,21.87444496,21.85339737,23.04362869,24.88214684,26.26042557,27.87984848,29.64497566,30.43665314,30.90967178,31.16900635,30.80687714,29.36352539,28.04921913,27.58896065,27.67135811,28.25400925,29.09406281,28.54935074,27.32036591,27.19774437,28.06448174,28.38698959,28.90161896,30.37506867,31.27268791,32.19599533,32.15377426,31.6295166,31.96213532,32.67015076,32.4681282,31.7806015,30.88500214,30.82578278,31.92986107,32.20929337,33.27786255,33.94349289,33.27793884,33.24225998,33.6738472,34.00470734,34.28336716,34.21744919,34.47433853,34.88749695,35.52043152,36.13640595,36.94943619,37.52502823,37.23814011,37.18708038,36.67064285,37.83983231,43.18972397,50.49804306,52.16628647,52.38706207,52.91292191,53.16316986,52.53696823,51.57172775,51.52206802,52.3444252,52.4585762,52.72805023,53.99459839,52.72050095,51.70084381,52.67528153,53.81124115,55.11293411,56.90278626,55.96075821,54.82328796,54.39286041,53.63776779,54.32434845,55.7133522,55.23891449,55.88229752,56.85751724,55.63063812,54.77212143,53.4618187,52.1637001,51.8138504,51.80939102,52.13834381,53.05916977,54.06320953,55.50597382,57.2147522,57.93740845,59.00066376,0
59.74726486,54.4376564,42.35913086,31.43564987,26.0518589,24.81794167,25.75580406,26.17404556,24.70557404,25.15046501,28.05263329,30.76323319,32.33465195,31.81620789,30.59882736,29.24968147,28.68050194,28.51698685,28.93438911,29.95769119,29.19861603,29.0026207,31.01149559,32.68865585,32.47369766,32.22656632,33.11344528,33.99215317,33.28544998,33.30719757,34.20228958,34.35689926,35.22538757,36.61110306,36.89960098,35.89476013,35.48225403,35.5033493,36.12411499,36.5626564,36.57931519,37.5882988,38.06494522,38.12594605,38.5324173,38.90490341,39.27590942,39.52948761,39.69532776,39.96684265,39.42510223,39.00664139,39.46989822,39.54936218,38.87440109,39.19144821,39.75327683,39.84568024,41.68997192,47.55690002,56.31504822,59.0465126,58.60584259,58.7983284,58.81061935,59.02690125,59.67734146,60.11482239,58.82972717,58.42797852,58.99503326,58.85293198,59.26041412,60.05303955,60.57424164,61.05471802,62.33293152,64.00304413,64.23011017,64.47689056,64.69428253,64.24997711,64.49924469,65.60473633,66.1859436,66.5467453,66.90895081,67.38597107,67.47621918,68.03927612,68.46150971,68.098526,68.22917175,68.77056885,69.32578278,69.81389618,69.36686707,68.72026825,68.57849121,69.3118515,0
51.12129211,48.68532944,40.90773773,30.24919128,24.14525223,21.92236328,22.05999184,23.02086067,23.42901611,24.40249252,26.65642548,29.04907227,29.64051437,28.52877998,28.57953262,27.47702789,26.42658997,26.84136009,27.4746666,27.41939545,26.9977169,28.27548027,29.46394539,30.08101082,30.46043968,29.84008408,30.33615875,32.04415131,32.45573044,32.84766007,33.54929352,33.24839783,32.84603882,32.47662354,32.18179703,31.91175079,32.49418259,32.77977753,33.44054794,33.63711548,33.322052,33.3912468,33.84405899,34.11323547,34.72362518,35.51510239,35.21669006,34.99721146,35.21165848,35.16201782,34.73773575,34.56803131,34.94739914,35.78620911,35.82686997,35.81219482,35.66286469,35.93395615,38.03400803,43.55327988,50.51412582,52.42168808,52.79092789,53.14200592,53.36536026,53.90298462,54.91959381,55.01159287,54.98874283,55.56296921,56.1412468,56.60977936,56.78581238,56.76169586,55.8101387,54.59251404,54.8911171,56.07701492,56.58213806,55.99306107,54.64345169,54.30290604,55.03286362,56.09889221,57.23972702,57.89016724,58.00096893,58.54082871,60.2005806,62.68026733,64.80015564,66.81628418,68.11828613,66.21937561,64.44200134,63.16428375,61.7789917,59.99897385,58.65912247,58.14038086,0
39.3577385,34.95091248,32.33145905,28.68685532,24.77625465,23.21450996,23.30010414,23.1516552,22.82494164,23.32175064,24.57719231,25.19576645,25.68143845,25.58030891,25.04429627,24.99816132,25.73575783,26.93494797,27.92354012,27.95598984,27.20163345,26.92317772,27.97289276,27.86479759,26.72230339,26.40772438,26.55890083,26.06452942,27.02906036,29.42549706,30.93815994,31.49779511,31.54409027,31.45575523,30.88226891,30.27629852,30.14683914,30.65224648,30.64325714,30.75875855,30.50818062,31.19544601,32.82348633,34.38748169,36.07060623,36.44582367,36.10673904,35.9606781,36.47737885,36.91212845,35.35590744,33.94395065,34.28695297,34.84437943,34.7641449,34.44442749,34.2324028,34.01062393,35.47049332,39.60560608,42.83768082,45.22722626,47.397789,46.71689224,45.0316658,44.00813294,42.97351837,42.06126404,41.57128906,41.11051178,41.01195145,41.93086624,43.43152237,44.64838028,45.87245941,47.27218628,48.96429825,51.36473465,53.34444428,51.19110489,48.63595581,47.31870651,47.29643631,48.65239716,50.82444763,53.02645493,54.48095703,53.76478958,52.42984009,51.11062241,49.72341538,48.80061722,48.4363327,48.71968079,49.95478058,52.25579834,53.85284805,52.94200516,51.68696594,51.41056442,0
40.4279213,35.7150383,32.71166992,28.200634,23.88723755,21.9061985,19.6001339,17.97333717,18.59298325,20.42581368,22.81703949,24.1776619,24.76985931,24.03938294,24.15219879,24.88259888,25.47231674,26.37337494,26.68891335,25.52490616,25.31007195,26.46876526,28.43730736,27.90901756,25.43505096,24.16152191,25.17531967,27.81269836,29.16911125,27.93361092,27.3045063,27.61706162,27.96651268,29.45625877,30.59096718,31.03129768,30.43779373,29.27252007,27.99347305,28.14424706,29.47612762,31.37599945,32.71797943,33.05094147,31.38365173,29.8774662,30.27710533,32.26856995,34.30101776,35.22883225,35.50129318,34.86594009,33.9762001,33.22967148,33.50720978,33.33865738,32.46951294,33.032547,35.45554352,41.23689652,49.58052826,52.62961197,52.62051392,51.85393143,49.82902145,48.20720673,47.07483292,45.80534363,44.9890976,45.39592743,46.54933929,47.2432785,47.30108261,46.72903824,46.00528717,45.86849213,46.48239899,47.3102684,48.64353561,51.27035141,54.23354721,54.62608719,54.0072937,53.88953781,54.88723755,57.21944428,58.60477066,55.58505631,52.25606537,50.63256073,50.39126205,51.3147583,53.07271957,54.1349678,53.3603363,51.47757721,49.87310791,49.0267067,48.76635742,49.17926407,0
48.34767532,44.05812073,37.88038254,29.30633354,23.28396606,20.76658058,21.44486809,22.68799782,23.47487259,26.15407562,28.97472954,31.15679932,32.35269928,31.52554131,30.6675415,28.10453033,24.54920578,23.48051262,23.78600502,23.99233818,23.349123,23.6971283,25.5841217,26.56422997,26.90989876,27.87742043,28.64695168,28.03985024,27.82809639,28.81927872,28.11713028,27.99261093,29.67974854,31.75799179,33.2926712,34.01091385,34.34050751,34.41441727,34.11266708,34.24302673,33.41526413,32.72603989,32.90890503,32.17678452,32.20891571,33.35638046,34.35853958,35.09958267,34.85105515,33.63515854,33.88661957,33.78804398,33.74951935,33.96080399,35.06116486,35.95821381,35.6634407,35.18464279,36.32067871,40.12712097,42.909729,43.05334091,43.11753082,43.77836609,44.8781395,45.63993835,46.12566757,46.52671433,46.55718994,45.97971726,45.51031494,45.42567825,45.61571503,46.27312088,47.4578476,48.88295746,50.40212631,51.87028503,52.75999451,52.85263825,53.15444946,54.02917862,54.92084885,55.06984711,54.3583374,53.78980255,53.92684937,54.65733719,56.33571625,58.35771179,57.48764038,55.11182785,53.12886047,52.08373261,51.8747673,51.82950211,51.90552902,52.41598129,53.40488052,54.20449448,0
36.9174118,33.89507294,33.03735733,28.38764954,22.6474762,20.65851402,21.26861572,21.53559685,22.40862083,24.68004417,27.65563774,29.16082192,29.08704186,28.87191582,27.85343933,26.04476357,25.47092438,25.66584778,25.72599602,25.90706635,25.67156601,25.87148285,27.41267967,28.43906975,27.31541634,26.56171989,27.15826035,28.3956871,29.1441555,28.2029438,26.70830345,27.33502388,29.59797287,31.5023098,31.94593239,31.78041267,31.74546433,31.08807373,30.99492836,32.00783157,33.09217072,32.59367752,32.57236481,32.57843399,33.263237,34.71907806,34.97966385,34.17149353,33.67360306,33.66290283,34.06606293,33.72079849,33.70139313,33.55304718,33.6865387,34.49683762,35.10465622,35.94456863,38.20904541,41.84269714,43.08282089,42.5207634,42.87041473,43.44145966,42.36296463,42.18432999,43.04506302,44.06180573,45.14089203,44.59280396,44.30854416,44.53899002,44.17418671,45.21605301,47.03555298,48.48981476,50.19834137,48.40199661,47.38225174,48.37174225,49.7444725,52.10295105,52.59975815,51.86342239,49.71808243,47.25301743,47.21123886,48.05189133,49.0953064,50.81863022,50.1775322,49.26324463,49.21333313,48.26089478,47.54323196,47.74983978,50.17430496,53.90517807,53.92538452,52.10648346,0
36.37530899,32.42624664,31.04664803,28.4477005,23.94347572,22.73264694,23.45300293,22.08679199,21.1912632,22.61729813,25.4105587,28.00608444,28.6589756,28.01454926,27.70167923,27.74858093,27.15797424,26.86045075,27.33522797,26.60896301,25.45453072,26.32135391,28.01695633,27.97150612,27.62018395,26.56415176,26.72205162,28.67646217,29.13814545,28.16692162,26.57510567,26.34263611,28.30439949,30.97742271,33.23642731,33.32845688,32.82897186,31.92152786,31.95028496,31.88281441,31.86109161,32.52118301,33.23941803,33.52276611,34.32473755,35.29393768,34.95907593,34.5297432,34.7577858,34.4927063,34.60525513,34.7893219,34.66746903,34.8993454,34.56230927,33.73654175,34.26435089,35.38464737,37.03284454,40.49956131,42.10525513,42.10925293,40.66823959,39.74104309,41.57339859,41.91022492,40.33797836,41.02746582,42.21389008,43.16025925,41.74979019,40.04033661,41.05800247,43.49126053,44.07379913,44.66837692,44.82710648,45.67594528,45.88603592,44.17253494,44.28264236,44.63027573,43.628479,43.74212647,45.04031372,47.03417969,48.14693832,47.72330856,47.32378006,46.9845047,47.96234894,48.70889664,47.42623138,46.55365753,47.5626564,49.8853569,50.94672394,51.18939591,52.77530289,53.20874405,0
35.14950562,32.0403595,30.59215927,26.77756119,22.4241066,21.14957237,21.96064377,21.0672226,20.55107498,22.44182587,25.16325378,27.67226219,29.52554894,28.09318924,26.5196209,25.32704735,24.45259666,24.5589962,26.36528587,26.28789711,24.17386627,24.76993752,27.80799294,28.94698715,27.71340942,25.79715729,25.68132019,27.81958199,27.84741592,26.26653671,24.33019257,23.55220413,25.5694027,28.46866036,30.68286133,31.09189987,30.42206574,29.61480713,30.28009224,30.31529427,29.31198883,30.33994865,33.173069,33.69277573,33.32617569,32.99730682,33.42714691,34.15615082,34.1531601,33.69345856,33.63340759,34.09185028,34.51426315,34.67424011,35.19403458,35.68519974,35.02804947,34.47966003,36.10402298,40.63235474,41.15861511,39.85701752,41.65899277,44.10435867,41.84391403,40.02731323,40.05460358,40.91168594,41.25653458,41.42338181,43.05825424,46.52132034,46.56817246,43.69363022,42.67462921,43.50864792,45.10007477,44.60777283,45.01737213,47.31217957,46.46637726,44.83214569,44.38332367,44.02302551,44.52692795,46.49180222,48.0259285,47.51538086,46.3840332,46.14278793,47.51468277,48.4138031,46.61782455,44.95419693,44.14775848,44.89746094,46.24608994,47.15387344,46.18317795,45.25372314,0
40.0009346,35.72852707,33.83678436,28.80061913,23.75989723,22.42618752,23.25142288,23.29497337,23.66499519,25.919384,28.89432335,29.91469193,29.86085892,29.43705368,28.50597954,27.26046181,26.82914734,27.31012154,27.85944367,26.64074516,24.98578644,25.1553421,27.26290703,29.62083817,29.33095741,28.46436501,28.94281769,30.27742195,30.21522522,29.13633156,27.65107536,27.63785362,29.33407593,31.69498062,32.67155457,32.36680985,32.56895828,32.46132278,32.30056763,32.21508026,32.60913467,33.27293778,33.94034958,33.87902451,34.3225441,34.48739624,34.50236893,34.86886597,35.28689957,35.76161575,36.32922363,35.88650513,35.23236847,35.56689072,35.84113312,35.79465485,35.88549805,36.26015472,37.55376816,41.37582016,45.16378021,45.02188873,43.27892685,43.48316193,45.55194473,46.11039734,44.89142227,44.00919342,44.44202042,45.93643189,44.60481644,42.67301941,43.09882736,44.70780182,44.78558731,45.22055435,47.33337021,49.85560608,51.59936523,50.67562103,49.38865662,49.11958313,49.27254105,50.54338074,51.40967941,50.68406677,50.80925751,51.19703674,50.37226105,50.58183289,53.10910797,55.08463669,53.4065361,50.48880005,49.17946625,50.33831406,51.48587036,50.08278275,50.14756393,52.0658226,0
36.85607147,32.78665161,30.15275192,26.72075844,21.9140625,19.15784454,18.93533135,19.58306694,21.61380386,24.89408112,27.3922348,29.3603859,28.35608673,26.80335999,26.8717804,27.95251656,28.03798866,25.96695328,24.75740814,25.13678169,25.96145248,25.79575157,26.28882217,26.9495678,26.69481278,27.6004734,29.36678696,28.97191238,28.84742355,29.76900291,29.45685959,29.13658524,29.24643707,29.53406143,30.45706749,31.53752708,33.00033951,34.71709442,34.13883209,33.10363007,33.46167755,34.33544159,33.48739624,31.86714363,32.04598236,32.30117798,32.4060936,33.48450089,34.23759079,33.75518417,34.14681244,35.48172379,35.2719574,34.34194565,33.42299271,32.62260437,32.62631607,32.76236343,33.81984329,37.07592773,40.74574661,41.27224731,39.94391632,40.37658691,41.48628998,39.59703827,37.57133865,37.67817307,39.79855728,42.40734482,42.60487366,42.59524536,43.86034393,43.16761017,41.62224197,41.80124283,43.82586288,47.26563644,48.60308075,47.14358139,47.79222107,50.89668655,53.70867538,54.03682709,51.40501022,49.65391922,49.28389359,47.73923111,46.53533554,47.33708954,49.00684738,48.82471466,47.75196838,47.69720459,49.50065231,51.09054947,50.0349884,49.09869385,48.1559372,46.91198349,0
40.27600098,38.29163742,38.62985611,38.47148895,37.96857071,37.35881805,36.73700714,36.37169647,35.31841278,34.81519699,34.95436478,34.73347473,34.93017578,34.72640991,34.61225891,34.89740753,36.19716263,37.86139298,38.39488602,38.20539093,38.08260346,38.45886612,39.16008377,39.55193329,39.80649185,39.74082565,39.05755615,38.71626282,38.63291931,38.35875702,37.85339356,37.55231857,37.383461,36.39347839,34.96636963,33.41809082,32.46308899,33.63241959,35.21769333,35.84826279,35.68366623,34.89374161,33.51689529,32.91886139,32.83859253,32.49550247,31.63393211,31.08599854,31.28360748,31.74973106,32.22600174,32.33128357,32.20967484,31.81905556,30.65064812,29.85767365,29.79387665,30.32735252,31.05114174,31.39230156,31.45791435,31.29724312,31.30085945,31.55789375,32.02536392,32.52561188,33.00180817,33.30073929,32.71344757,31.69717407,30.38665009,29.19900894,28.90444374,29.80928612,33.17270279,37.30777359,37.69572067,37.20788956,37.13909531,37.14845276,37.02438355,37.09884644,37.21230698,37.06507492,36.84284973,36.79319382,36.69262695,36.56829071,36.30166245,35.93544769,35.64984512,35.78328323,37.06988144,40.20611191,42.65568924,43.33211136,43.75785065,44.66854858,44.66854858,44.66854858,1
39.05682755,38.39300156,38.93263626,38.37491989,37.65155792,36.77711105,36.26033783,35.83255768,35.66934204,35.72476196,35.29257965,34.63323975,34.42383194,33.89006805,33.26552582,33.84625626,34.95812607,34.74148941,34.84503174,35.38183594,36.09553528,36.96794128,37.07758331,36.08650208,34.887146,32.49838257,29.98408318,28.81756592,28.74385071,29.80994988,31.97589874,34.18332291,36.37218857,35.08974075,31.59478188,29.73626518,29.52485085,29.83422661,30.2159462,30.97802353,31.73813629,32.67593002,34.36487961,35.50590897,34.1600647,32.39174271,31.11488533,30.13535309,29.23971748,29.15173721,30.18487549,31.68437386,33.48426437,35.28481293,35.37936401,32.66067886,29.63809013,28.12392616,27.53933907,26.51357651,25.87545204,25.90216827,26.07654953,26.37573433,28.74884033,31.38494301,29.58104706,27.93076134,28.19348335,29.2410984,29.91581917,30.95294952,33.0426445,35.1159668,35.99099731,36.93529511,37.02053833,35.35691834,33.80829239,32.88615036,33.23775101,33.90651321,34.27949905,35.70344925,37.68669128,39.56779861,38.75765228,36.74567795,35.45125961,34.4046669,33.49671936,33.75534058,35.04608536,36.58987427,37.10316467,36.57894135,37.16456604,37.3706665,37.3706665,37.3706665,1
39.45901108,38.64972305,39.4645195,38.36970902,36.43274307,35.11307907,35.408535,35.59513855,35.52874374,35.02357101,33.68775559,33.48176956,33.98086929,33.23558426,32.91577911,33.85234833,35.05911636,35.17362976,35.29816055,35.72612,36.60307694,37.55812073,38.86993027,39.81435394,39.26355743,38.24204636,37.56389999,35.60715485,33.37710571,32.62622452,33.05483246,34.04645538,35.5106926,37.38781357,36.57184601,31.07387543,28.31921578,28.86125374,30.36935043,31.60997582,32.65181351,32.8837204,33.99959183,36.35644531,37.76675415,36.68054581,34.60134125,32.36229706,30.08318329,29.09383583,29.32978821,29.16720009,28.07464218,28.5872612,31.50052834,34.90613937,37.57568359,38.56708145,37.27888489,36.55757523,36.26733017,35.70489121,35.13769913,34.45512009,33.26593399,32.50064468,33.83362198,37.61423874,41.21458817,40.34682465,37.46899033,34.42990494,33.37230682,34.0632019,35.4499588,37.80376434,40.47458267,42.43341446,44.2244072,45.87542343,46.15748596,44.84572983,43.26335526,42.28553391,40.94974136,40.08959198,40.04463959,39.964077,40.36180115,41.33114624,43.33736801,44.26461792,42.63677979,40.0945816,38.15407944,37.35083771,37.18519592,37.25505066,37.25505066,37.25505066,1
34.31127548,34.98707199,34.60129547,34.49120712,33.91772461,32.92211533,33.01875687,34.25461197,35.44643402,35.5783844,34.71154404,34.33289337,35.4967308,36.17911911,32.26070023,29.67635918,31.76527214,36.59790421,36.50484848,35.09417343,31.31114578,25.22761917,23.10790443,25.63017273,31.23718643,33.98858261,36.87837982,40.01198959,40.76472473,40.92874908,40.1881218,39.97542954,41.53576279,43.90929031,44.25948715,43.22365189,43.28919601,43.50984573,40.79342651,37.38758469,35.39698792,33.97824478,33.96585465,34.66399002,35.29727936,37.0671196,38.25503159,39.00562668,40.78647995,41.06534576,40.06565094,40.47865295,42.61577606,44.66032791,45.30597305,44.70202637,44.19964981,43.8492775,43.50669098,43.4241066,42.57711792,38.58881378,33.36376572,29.75249863,27.79215241,26.95865059,27.74480248,30.82386971,33.0795517,34.3647728,35.66621018,36.02941895,39.22802734,41.17247772,39.98242188,39.21352387,38.44687271,37.01105881,33.34322357,29.62078857,30.25442123,32.44701004,31.0132618,32.02662659,36.37173462,38.24317551,38.15332031,37.7610054,36.56645203,36.62024307,39.13006592,42.02922821,41.63862991,38.84812927,37.00646591,38.91098404,41.72019577,43.89051056,43.89051056,43.89051056,1
35.10684204,33.83401489,32.73149872,33.24232483,32.86239624,31.56284905,31.07120514,30.91923142,30.53469658,30.71055412,31.42550278,32.1003952,32.45201111,32.84766388,32.39271927,31.27945137,30.99494743,31.60050201,31.78645515,32.0350647,32.58430862,33.05015564,32.50295639,31.54084396,30.44971466,27.24162102,23.66611671,21.08876228,21.34272385,23.91897583,27.38922882,29.68339729,29.77392769,29.03681564,28.73467827,29.71021462,31.64036179,32.51514816,31.2097683,29.17011643,27.55082703,27.02099228,28.15201759,29.36263275,29.74448967,31.33909988,32.73147965,32.71754837,31.05948067,28.94490624,27.95944214,26.89929199,26.08869171,25.27103615,21.80814552,18.52082062,18.38162994,19.474329,18.81337929,18.27753067,19.71780968,24.2521801,28.8445816,30.40516663,31.7816391,32.34361267,33.59405136,36.59717178,38.87295914,39.03718185,38.19158173,37.25795364,35.96265411,34.05101776,32.90573883,33.00089264,33.18223572,33.00252533,32.88799286,34.1795311,35.33616638,34.16872025,29.80557442,27.39252663,28.36047554,30.44769287,31.8253479,31.645607,31.72009468,30.80232048,28.88303757,29.94496346,32.36072159,33.53417206,33.81911469,33.57086182,34.07799149,35.09684753,35.09684753,35.09684753,1
44.06193543,40.05392838,37.01176453,34.95317078,31.47788048,26.77588654,25.06754684,27.28840828,30.31712723,32.27346802,33.58017731,33.3927803,32.75937271,31.62124062,29.87331963,29.12064362,30.54569054,34.26614761,37.31751251,36.90369415,35.9743309,37.5341301,39.29782867,38.51675797,37.95556641,37.79081345,37.88417053,38.31399536,37.07416916,30.54002762,25.37672234,23.96586227,23.9047966,23.46054649,25.77946663,30.38220215,33.47953796,36.20709229,34.66075134,31.92629623,32.24687576,33.75833893,32.14784241,31.07793427,31.66547966,32.15837479,28.92039871,26.05875969,25.64049149,27.38155937,31.36416245,36.99324799,39.26628113,39.92931366,38.80656052,37.54732513,37.16105652,37.75013351,39.32944489,39.07514954,35.58295059,30.4756794,28.26189804,29.3091774,32.67095184,37.48090363,34.1786232,29.01226616,29.50903893,35.63217926,43.96707916,44.83710861,44.38637543,44.40675354,43.0037117,39.409935,36.17578507,36.15525436,36.95864868,34.86725235,33.85725021,34.81893539,35.88389206,35.94884872,35.71325302,32.74845505,28.11276245,26.05181694,27.69375801,32.58158112,36.24530411,35.39514923,32.77079392,29.74559975,28.86946869,29.28703117,30.59140968,32.71875,32.71875,32.71875,1
38.95432663,38.47225952,36.78612137,36.37324905,34.5948143,31.52857018,30.210495,29.90968704,29.87384224,30.25846672,31.27876282,33.3815155,34.69784927,35.41065216,35.51500702,34.18539047,33.47267532,33.1764679,33.65518189,34.11938095,34.16140366,34.12088776,34.15813828,34.361866,26.53536797,17.38033867,13.1895256,13.87672424,19.39853096,28.667202,34.15391922,35.17568207,36.03607178,36.02088928,34.64681244,32.63519287,31.97413445,33.41890335,34.8263588,35.74982071,37.14826202,37.43604279,36.77502823,36.35404968,34.8992424,33.43561554,33.02456284,33.99145508,35.98380661,37.55135346,36.36423111,27.1321888,20.06912041,15.76362419,13.7148056,14.56936073,18.8146286,25.93819428,32.86053467,36.53162003,39.35551453,42.25409699,44.39500046,45.12723923,46.15074539,46.92629242,47.6444397,48.26005173,48.45400238,49.29761887,49.67326736,49.06624222,47.85112,46.69602585,45.32037354,45.60673142,46.74913788,46.03044891,42.75590515,39.36407852,35.9601326,33.06475449,33.43862915,36.52185059,39.55659485,41.1427803,41.81619644,41.09212494,39.64035797,39.94318008,40.86145783,40.12700653,38.11820602,37.20508957,36.14963532,35.45674133,33.49983597,32.05643845,32.05643845,32.05643845,1
35.35777283,33.01558304,31.53439713,31.97043037,32.49552918,30.17998505,29.04850197,28.81835556,28.58119583,29.2059021,31.14468575,32.54583359,31.93035317,31.35421562,30.14209557,30.75179672,34.54156494,38.41985321,39.38729477,38.73244476,37.92256165,38.2773819,37.39916992,35.34734345,34.38955307,34.54133225,35.19049835,36.929142,38.30422592,40.13366318,40.99341965,40.54240799,40.67363739,40.27083969,39.58662796,38.85310745,38.39947891,38.44999695,37.19894409,35.79187012,35.13899612,35.46033096,36.51747131,37.54005051,38.96641541,39.77484131,39.16345978,39.26693344,39.65778732,39.38944626,38.8839798,38.82645035,38.64323807,38.93742371,39.40057755,37.56185913,35.9694519,36.88088226,37.61868286,36.55546188,36.93082428,39.336483,40.42663193,41.03586197,42.73595429,43.55874252,43.24739075,43.70782471,42.93550873,42.30491638,42.64952087,41.71565247,40.27231598,40.71065521,42.01259232,42.66102219,42.87203598,41.11092758,39.38061142,39.38927841,40.55337906,39.96271896,38.26952744,38.81537628,40.67812729,40.65298462,40.26250839,40.12458038,40.15423203,40.44988251,38.73028564,37.13831711,37.94099426,38.52124786,37.56496811,37.07172012,36.77761078,36.21578598,36.21578598,36.21578598,1
37.40979385,36.93504334,36.0787468,34.27325439,31.54860306,30.44261551,30.6999073,32.05540466,33.20782471,32.98095703,33.10037231,32.70197296,32.26781464,31.87869453,28.9238205,26.06467819,25.3523159,25.82140541,28.19618988,33.09444428,35.91507721,34.1214447,32.08968735,30.55663872,29.15395927,27.87636948,26.59801865,26.89990997,28.2471714,29.55760574,30.4487896,31.42084694,32.33991242,32.51364517,33.87563324,35.39345169,35.99116135,34.22035217,31.66177368,30.87555313,31.06083107,31.79583931,33.96432495,35.501194,34.54493713,33.46508408,32.19599915,31.78225708,32.50669861,34.28196335,35.48533249,34.88526917,34.20590591,34.94760132,37.26636124,39.09057236,39.74084091,38.6946907,37.28956986,36.94456101,37.53492355,36.31190109,34.42856598,35.02681351,37.10472488,38.35745621,39.31455994,39.60757446,39.72505188,38.67228699,36.43966293,35.45978546,35.33337784,36.32018662,38.28179169,40.20067215,42.94304276,45.95659637,44.7014389,41.99168015,40.4140358,39.69348526,38.55143356,38.85413361,40.72734451,40.43200684,38.5635643,37.31008148,37.76770783,39.30443955,40.00291824,38.76990509,37.79588318,37.90453339,38.50490952,39.29928589,41.01826477,41.81596375,41.81596375,41.81596375,1
42.33398056,39.50199127,38.29103088,37.59387589,36.03301621,34.88020325,34.53090668,35.17295456,33.90669632,31.79188538,30.83258057,30.41434479,30.25401688,29.6816349,29.35952187,28.56858826,30.15419197,34.7558403,40.38438416,42.76961899,42.84918594,43.48033905,42.79114914,40.18086243,38.8229866,39.08349991,40.41562271,42.93408203,43.83248901,40.88228989,38.4977417,37.01394272,37.33351135,39.38475418,41.68170929,42.90376282,41.60933685,41.50237274,43.42324066,45.49946213,46.71625137,45.83217239,44.91738129,45.41501999,47.35678864,48.4413414,48.7037468,49.02288818,48.41909027,46.53983688,43.37228012,40.96474457,40.04230881,40.29866409,40.71472168,40.36634827,40.15317154,38.66427231,38.56524277,40.58347321,44.55021668,45.80333328,44.364357,43.1101799,43.6715889,46.26750565,49.17442322,50.03163528,49.49971008,48.36925125,45.95148087,42.55289841,40.58404923,40.59212112,41.50410461,42.47058487,43.39178467,43.36692047,43.20648193,44.25901032,46.00231171,46.89482117,47.15829468,46.24262619,44.35126495,43.58066177,45.48094177,47.42824936,47.0498848,48.13271713,47.68338776,44.84836578,41.98420334,40.23685074,38.90443039,38.9536171,40.64973068,42.47467423,42.47467423,42.47467423,1
35.22924805,35.17476654,35.63394547,36.57595062,36.10731888,35.36343002,35.45457459,34.23926926,32.50046921,31.45445252,30.95114136,31.72965431,32.29092407,33.18492889,33.11109543,32.98279953,33.92179489,32.43888855,30.23305512,30.03630447,27.95264053,25.57891655,26.44753265,29.72852898,30.2999897,26.5130558,18.99816132,13.56074715,12.89774513,16.69963455,19.79431152,18.07363701,18.16625595,20.2868309,21.1607151,21.30057907,21.11622429,20.58819771,21.33132553,22.70108223,23.05169106,22.00008202,21.01436615,21.83935928,23.92921257,25.10884285,25.59922028,26.29904175,27.4032135,28.64437676,29.27713394,28.89830017,27.91471291,26.49412918,25.1851635,22.95427132,21.51340294,22.01922226,25.13785553,28.94129944,31.08164597,32.39413834,32.97203445,32.90093613,31.59249497,31.99691391,33.61342239,34.66975403,34.69846344,35.03580093,35.51800919,35.53545761,36.48980713,36.99962616,36.0198555,35.19193649,35.39435577,35.59726715,34.74456406,33.10595703,32.86022186,33.00992966,32.87918854,31.41410446,27.56829071,25.62437058,27.2805233,31.25208092,33.62631607,32.78549194,30.93148613,30.07485962,30.929142,31.55836487,30.86721802,31.10559654,32.4788208,33.70972443,33.70972443,33.70972443,1
